title,en_first_paragraph,simple_first_paragraph,main_category,main_topic,ores_topics,llama_score,llama_retained,llama_lost,mistral_score,mistral_retained,mistral_lost,gemma_score,gemma_retained,gemma_lost,page_id,revid,Llama accuracy,Mistral accuracy,Gemma accuracy,Llama F1 score,Mistral F1 Score,Gemma F1 Score,Human annotated Retained List,Human annotated Lost List
noguères,'''Noguères''' (; ) is a commune in the department in southwestern France.,'''Noguères''' is a commune of the département'' in the southwestern part of France.,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe']",75,"['Noguères is a commune', 'It is located in the southwestern part of France']","['The department is not specified explicitly', ""The phrase '; ' is lost (likely an abbreviation or punctuation mark)""]",100,"['Noguères is a commune in the department', 'Noguères is located in the southwestern part of France.']",[],80,"['Noguères is a commune', 'It is located in the southwestern part of France']","['Department name', 'Administrative region']",16040668,1253617525,1,1,1,1,1,1,2,0
"national research institute for cultural properties, tokyo",Tokyo National Research Institute for Cultural Properties,Tokyo National Research Institute for Cultural Properties,Geography,Geography.Regions.Asia.Asia*,"['Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.East Asia']",85,"['The Tokyo National Research Institute for Cultural Properties (Tokyo Furitsu Bukkyo Bungakan) is a research institute located in Asakusa, Tokyo.', 'It was established in 1934 as the Tokyo National Museum of Art and Archaeology', 'The institute focuses on researching Japanese art, archaeology, and cultural properties', 'It has a collection of over 100,000 items, including works of art, artifacts, and documents']","['No specific information about its establishment date is mentioned', ""No mention of the museum's focus on Buddhist art and architecture in its early years"", ""The Simple English version does not provide details about the institute's research activities or collaborations with other institutions""]",,,,,,,3523900,1057147479,1,,,1,,,2,0
the lonely white sail,'''The Lonely White Sail''' () is a 1937 Soviet adventure film directed by Vladimir Legoshin.,"'''''The Lonely White Sail''''' () is a 1937 Soviet adventure movie directed by Vladimir Legoshin. It stars Igor But, Boris Runge, and Aleksandr Melnikov.",Geography,Geography.Regions.Europe.Europe*,"['Culture.Media.Films', 'Culture.Media.Media*', 'Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.North Asia', 'Geography.Regions.Europe.Eastern Europe', 'Geography.Regions.Europe.Europe*', 'History and Society.Military and warfare']",75,"['The Lonely White Sail is a 1937 Soviet adventure film.', 'It stars Igor But, Boris Runge, and Aleksandr Melnikov.']",['No information about the director Vladimir Legoshin in Simple English version.'],83.33,[],[],80,"['Director: Vladimir Legoshin', 'Release Year: 1937']","['Stars: Igor But, Boris Runge, Aleksandr Melnikov']",57746108,1268534605,0.5,0,0.5,0.67,0,0.67,2,0
liberal democratic party of germany,"The '''Liberal Democratic Party of Germany''' (, LDPD) was a bloc parties of the National Front, it had 52 representatives in the People's Chamber.","The '''Liberal Democratic Party of Germany''' (LiberalDemokratische Partei Deutschlands, LDP, or LDPD) was created in 1945, in the zone occupied by the liberal views. It was one of the bloc parties of the FDP.",Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe', 'History and Society.Politics and government']",71,"['The Liberal Democratic Party of Germany (LDPD) existed', ""It was a party with representatives in the People's Chamber"", 'The party was created in 1945']","[""The National Front is mentioned as the bloc parties' association"", ""The LDPD had 52 representatives in the People's Chamber (exact number not retained)"", 'The FDP is mentioned as a different bloc party']",66.67,"['The Liberal Democratic Party of Germany (LDP or LDPD) was created in 1945, in the zone occupied by the liberal views.', 'It was one of the bloc parties of the FDP.']","['The Liberal Democratic Party of Germany (LDPD) was a bloc parties of the National Front.', ""It had 52 representatives in the People's Chamber.""]",80,"['The Liberal Democratic Party of Germany was created in 1945.', 'It was one of the bloc parties of the FDP.']","[""It had 52 representatives in the People's Chamber."", 'It was created in the zone occupied by the liberal views.']",431838,1253047452,0,0,0,0,0,0,0,2
"larsen bay, alaska","'''Larsen Bay''' (Alutiiq: ) is a city in 2010 census the population was 87, down from 115 in",'''Larsen Bay''' (''Uyaqsaq'' in Alutiiq) is a city in Alaska.,Geography,Geography.Regions.Americas.North America,['Geography.Regions.Americas.North America'],51,"[""'Larsen Bay' is a city"", 'It is located in Alaska']","['The population was 87 as of 2010 census', 'The original population was 115 (down from)']",50,['Alutiiq name of the city (Uyaqsaq)'],"['Location of Larsen Bay (city in Alaska)', 'Population data (2010 census: 87, down from 115 in previous years)']",80,"['Larsen Bay is a city in Alaska.', 'The population in 2010 was 87.']","['Alutiiq name for the city', 'Population in 2010 was 115']",105507,1287090056,1,1,0.67,1,1,0.67,1,2
constituencies of france,'''Constituencies''' () or electoral districts are used for various elections in France.,'''Constituencies in France''' are used for the purpose of elections in France.,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe', 'History and Society.Politics and government']",67,"['Constituencies are used for various elections', 'Elections in France use electoral districts']","['Constituencies are referred to as ()', ""The term 'electoral districts' is not explicitly mentioned in the English version""]",100,['Constituencies in France are used for the purpose of elections'],[],80,"['Constituencies are used for elections in France', 'The purpose of constituencies in France is elections']","['Specific elections for which constituencies are used is not mentioned', 'Context or purpose of creating constituencies is not provided']",66343812,1240827758,0.5,0.5,0.5,1,0,0,1,1
upper house,An '''upper house''' is one of two chambers of a bicameral unicameral.,An '''upper house''' is one of two chambers of a bicameral legislature. The other chamber is called the lower house.,History and Society,History and Society.Politics and government,['History and Society.Politics and government'],67,"['An upper house is one of two chambers', 'It is part of a bicameral legislature']","['Unicameral refers to a single-chamber legislative body', ""The term 'unicameral' is used to describe the type of legislative body being referred to""]",100,"['An upper house is one of two chambers of a legislature', 'The other chamber is called the lower house']",[],80,"['An upper house is one of two chambers of a bicameral legislature.', 'The other chamber is called the lower house.']","['Unicameral', 'The function of the upper house in a bicameral unicameral']",538644,1287658969,1,1,1,1,1,1,1,0
sin tax,"A '''sin tax''' (also known as a '''sumptuary tax''', or '''vice tax''') is an alcohol, tobacco, drugs, burdening the poor and disproportionately taxing the physically and mentally dependent.",A '''sin tax''' is when the government taxes things that are considered to be bad for society.,History and Society,History and Society.Politics and government,"['History and Society.Business and economics', 'History and Society.Politics and government']",67,"['A sin tax is a type of tax', 'The government taxes things considered bad for society']","['The tax burdens the poor and disproportionately affects the physically and mentally dependent', 'The tax targets alcohol, tobacco, drugs']",75,"['Taxes things that are considered to be bad for society.', 'Targets alcohol, tobacco, drugs.']","['Burdening the poor and disproportionately taxing the physically and mentally dependent.', 'Known as a sin tax, sumptuary tax, or vice tax.']",66.67,['A sin tax is when the government taxes things that are considered to be bad for society.'],"['Specifically targets alcohol, tobacco, drugs', 'Burdens the poor and disproportionately taxes the physically and mentally dependent']",745250,1277607306,1,0.63,1,0,0,0,0,8
division of bennelong,"The '''Division of Bennelong''' is an Australian electoral division in the state of Woollarawarre Bennelong, an Aboriginal man befriended by the first Governor of New South Wales, Arthur Phillip. The seat is represented by Jerome Laxale since the 2022 Australian federal election.","The '''Division of Bennelong''' is an Australian electorate in Eastwood, Carlingford, Epping and Ryde.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",67,"['Electorate in Australia', 'Australian electoral division', 'Represented by Jerome Laxale since 2022 Australian federal election']","['Connection to Woollarawarre Bennelong and Arthur Phillip', 'Location of the electorate (Eastwood, Carlingford, Epping, and Ryde)']",75,"['The Division of Bennelong is an Australian electoral division', 'It is represented by Jerome Laxale since the 2022 Australian federal election']","['The seat is in the state of Woollarawarre Bennelong', 'It was named after Woollarawarre Bennelong, an Aboriginal man befriended by the first Governor of New South Wales, Arthur Phillip']",66.67,"['Division of Bennelong is an Australian electorate', 'It covers Eastwood, Carlingford, Epping and Ryde']","['Bennelong is an Aboriginal man befriended by the first Governor of New South Wales', 'The seat is represented by Jerome Laxale since the 2022 Australian federal election']",1077818,1288667173,0.86,0.86,0.86,0.67,0.67,1,1,6
the song of australia,"""'''The Song of Australia'''"" was composed as the result of 1859 competition to create a ""patriotic song"", sponsored by the Gawler Institute in Adelaide. The winning lyrics were written by an Englishborn poet, Caroline Carleton, and the music chosen by the judges was composed by the Germanborn Carl Linger (, a prominent member of the Australian FortyEighters.",'''The Song of Australia''' is a poem that was proposed to be the national anthem of Australia. It was very popular in South Australia.,History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",40,"['The poem was proposed to be the national anthem of Australia.', 'It was very popular in South Australia.']","['The competition was sponsored by the Gawler Institute in Adelaide.', 'The lyrics were written by an English-born poet named Caroline Carleton.', 'The music was chosen by judges, composed by Carl Linger (a German-born Australian).', ""The song is specifically referred to as 'The Song of Australia'.""]",50,"['The Song of Australia was proposed to be the national anthem of Australia.', 'It was very popular in South Australia.']","[""The Song of Australia was composed as the result of 1859 competition to create a 'patriotic song'"", 'The winning lyrics were written by an Englishborn poet, Caroline Carleton', 'The music chosen by the judges was composed by the Germanborn Carl Linger (a prominent member of the Australian FortyEighters)']",66,"['The Song of Australia was proposed to be the national anthem of Australia', 'It was very popular in South Australia']","[""The competition that led to the song's creation"", 'The poet and composer who wrote and composed the song', 'The origin and nationality of the poet and composer']",316531,1278156220,1,1,1,0,0,0,0,9
bci bus,"'''BCI''' is a bus and coach importer headquartered in Hino dealer Ron Nazzari in 1991 as a small familyrun operation. It initially imported buses from Malaysia, both fully assembled and in knocked down form.","'''BCI''' is an Australian Perth, it was founded in 1991 by Ron Nazzari a former Hino Motors dealer as a small familyrun operation it started importing buses from Malaysia that were fullassembled in knockdown form.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Business and economics', 'History and Society.Politics and government']",85,"['""BCI is a bus and coach importer"",     ""It was founded in 1991 by Ron Nazzari as a small family-run operation"",     ""The company started importing buses from Malaysia""']","['""Headquartered in Hino dealer Ron Nazzari"" (lost the specific location),     ""Fully assembled and knocked down forms were imported"" (lost the detail about types of imports)']",75,"['BCI is an Australian company', 'BCI was founded in 1991 by Ron Nazzari who was a former Hino Motors dealer', 'BCI started importing buses from Malaysia']","['BCI is headquartered in Hino dealer', 'Initially, BCI imported buses both fully assembled and in knocked down form']",80,"['Founded in 1991', 'Small familyrun operation', 'Importing buses from Malaysia']","['Headquarters', 'Initial business focus']",18958707,1258515557,0.67,0.67,0.83,0.75,0.67,0.86,4,2
geelong,"'''Geelong''' ( ) (Wathawurrung: ''Djilang''/''Djalang'') is a Barwon River, about southwest of Lara in the north to the rolling hills of Waurn Ponds to the south, with Corio Bay to the east and the Barrabool Hills to the west.","'''Geelong''' is the second biggest city in the state of port and 190,000 people living in its area. Geelong at Corio Bay, which is 75 kilometres southwest",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",64,"['Geelong is a city,   It has a population of around 190,000 people,   Corio Bay is located east of Geelong']","['The Barwon River is mentioned as the location of Geelong,   Geelong is described as being southwest of Lara and surrounded by hills,   The Barrabool Hills are mentioned as being west of Geelong']",50,"['Geelong is a city in the state of port', 'Geelong is located at Corio Bay, which is 75 kilometres southwest']","[""The exact location and description of Geelong (e.g., it's about southwest of Lara, it's on the Barwon River, it's east of Corio Bay, and west of the Barrabool Hills)"", 'The indigenous name of Geelong (Djilang/Djalang)']",60,"['Geelong is the second biggest city in the state of Port', 'Population: 190,000']","['Location: Barwon River', 'Bordering regions: Waurn Ponds, Corio Bay, Barrabool Hills', ""Indigenous names: Wathawurrung: ''Djilang''/''Djalang''""]",59033,1287742055,1,1,0.83,1,1,0,1,5
division of murray,"The '''Division of Murray''' was an Australian Electoral Division in the state of Victoria. It was located in the north of the state, adjoining the Yarrawonga, Bridgewater. In 2018 the division was renamed the 2019 federal election.",The '''Division of Murray''' was an Australian Electoral Division in the state of Victoria.,History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",67,"['The Division of Murray was an Australian Electoral Division', 'It was located in the state of Victoria']","['The division was renamed in 2018 to be used in the 2019 federal election', 'The division adjoined Yarrawonga and Bridgewater']",100,"['The Division of Murray was an Australian Electoral Division in the state of Victoria.', '']","['It was located in the north of the state, adjoining the Yarrawonga, Bridgewater. In 2018 the division was renamed the 2019 federal election.']",66,"['The Division of Murray was an Australian Electoral Division in the state of Victoria.', 'It was located in the north of the state.']","['Adjoining the Yarrawonga, Bridgewater', 'In 2018 the division was renamed the 2019 federal election.']",2160971,1267855568,1,0.83,0.83,1,0.67,0.8,2,4
black site,"'''Black sites''' are clandestine detention centers operated by a state where prisoners who have not been charged with a crime are incarcerated without due process or court order, are often mistreated and murdered, and have no recourse to bail.",A '''black site''' is a place where prisoners are kept in secret.,History and Society,History and Society.Politics and government,"['History and Society.Politics and government', 'History and Society.Society']",50,"['Clandestine detention centers are operated by a state.', 'Prisoners kept without due process or court order.', 'Prisoners have no recourse to bail.']","['Mistreatment and murder of prisoners.', 'No mention of criminal charges or lack thereof.']",50,['Prisoners are kept in secret'],"['Clandestine detention centers operated by a state', 'Prisoners who have not been charged with a crime', 'Incarcerated without due process or court order', 'Often mistreated and murdered', 'Have no recourse to bail']",66,"['A black site is a place where prisoners are kept in secret.', 'Black sites are clandestine detention centers.']","['Prisoners are often mistreated and murdered.', 'They have no recourse to bail.', 'Black sites are operated by a state.']",3064863,1286663679,0.67,0.83,1,0.5,0,1,1,5
tax deduction,"A '''tax deduction''' or '''benefit''' is an amount deducted from taxable income, usually based on expenses such as those incurred to produce additional income. Tax deductions are a form of tax incentives, along with exemptions and tax credits. The difference between deductions, exemptions, and credits is that deductions and exemptions both reduce taxable income, while credits reduce tax.","A '''tax deduction''' is a way to reduce the amount of gross income of a USA, there are hundreds of different tax deductions. Some are only available to taxpayers in certain income brackets. Some are available to businesses in particular industries.",History and Society,History and Society.Politics and government,"['History and Society.Business and economics', 'History and Society.Politics and government']",40,"['A tax deduction is a way to reduce income.', 'Tax deductions can be available to taxpayers with certain income brackets or specific industries (businesses).']","['Tax deductions are a form of tax incentives, along with exemptions and credits.', 'The difference between deductions, exemptions, and credits is that deductions and exemptions reduce taxable income, while credits reduce tax.', 'There are hundreds of different tax deductions available.']",50,"['Tax deductions are a form of tax incentives, along with exemptions and credits.', 'Tax deductions reduce the amount of gross income.']","['A tax deduction or benefit is an amount deducted from taxable income, usually based on expenses such as those incurred to produce additional income.', 'The difference between deductions, exemptions, and credits is that deductions and exemptions both reduce taxable income, while credits reduce tax.', 'Tax deductions are available to taxpayers in different income brackets and businesses in particular industries.']",66.67,"['Tax deduction reduces gross income', 'Multiple tax deductions exist']","['Deductions are based on expenses', 'Deductions are a form of tax incentive', 'Distinction between deductions, exemptions, and credits']",299485,1264675784,0.67,0.67,1,0,0,0,0,6
kangaroo rat,the spectacled harewallabyratkangaroosmaller Australian marsupial relatives of kangaroos and wallabies known as ratkangaroos,"'''Kangaroo rats''' are small North and Central America. They got their name because they look like small kangaroos when standing upright. But they are not related to kangaroos, except that they are mammals. The genus of the kangaroo rats is called '''''Dipodomys'''''.",History and Society,History and Society.Politics and government,"['Culture.Visual arts.Architecture', 'Geography.Regions.Asia.South Asia', 'History and Society.Politics and government']",57,"['The kangaroo rats are small', 'They are not related to kangaroos (except being mammals)', 'The genus of the kangaroo rats is called Dipodomys']","['The spectacled harewallabyratkangaroosmaller Australian marsupial relatives of kangaroos and wallabies known as ratkangaroos', 'The information about location (North and Central America) in the Simple English version only mentions North and Central America, not Australia']",0,[],"['Kangaroo rats are smaller Australian marsupials relatives of kangaroos and wallabies known as ratkangaroos', ""Kangaroo rats belong to the genus 'Dipodomys'""]",33,"['Kangaroo rats are small', 'They look like small kangaroos when standing upright']","['They are relatives of kangaroos and wallabies', 'Their genus is Dipodomys', 'They are known as ratkangaroos', 'They are mammals']",502010,784098329,1,1,0.83,0,0,0,0,6
curtin springs,"'''Curtin Springs''', formerly '''Mount Conner Station''', is a pastoral lease operating as a Alice Springs region of the Northern Territory of Australia.","'''Curtin Springs''' is a large working station in the Yulara. The property is in size. roadhouse, an campground.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",64,"['Curtin Springs is a property', 'It operates as a roadhouse and campground']","['It was formerly known as Mount Conner Station', 'The location is Alice Springs region of Northern Territory, Australia']",50,"['Curtin Springs is a known location.', 'Curtin Springs operates as a pastoral lease.']","['Curtin Springs was previously named Mount Conner Station.', 'The location of Curtin Springs is in the Alice Springs region of the Northern Territory, Australia.']",66.67,"['Curtin Springs is a large working station.', 'The property is in size.']","['Formerly Mount Conner Station', 'Pastoral lease', 'Alice Springs region', 'Northern Territory of Australia', 'Roadhouse', 'Campground']",6045788,1278439918,1,0.75,1,0,0,0,0,4
2019–2020 peruvian constitutional crisis,"The '''2019–2020 Peruvian constitutional crisis''' occurred between September 30, 2019, and January 14, 2020, during the presidency of coup. Subsequently, Peru’s Constitutional Court declared the dissolution of Congress legal, ending the crisis.",The '''2019–2020 Peruvian constitutional crisis''' began when President null and void.,History and Society,History and Society.Politics and government,"['Geography.Regions.Americas.South America', 'History and Society.Politics and government']",63,"['The crisis occurred between September 30, 2019, and January 14, 2020', 'The event was related to the presidency of Peru']","[""The crisis ended with the Constitutional Court's declaration that the dissolution of Congress was legal"", ""The specific reason for the crisis was not specified (i.e., 'President null and void')"", ""No mention of the previous president's role in the coup""]",50,"[""The '2019–2020 Peruvian constitutional crisis' occurred between September 30, 2019, and January 14, 2020""]","['The crisis occurred during the presidency of coup', 'Peru’s Constitutional Court declared the dissolution of Congress legal, ending the crisis']",66,"['The 2019-2020 Peruvian constitutional crisis began when President was null and void.', 'The Constitutional Court declared the dissolution of Congress legal, ending the crisis.']","['The dates of the crisis (September 30, 2019, to January 14, 2020)', 'The fact that the crisis occurred during the presidency of a coup']",61938691,1283128639,0.5,0.75,0.5,0,0,0,0,4
stewart island kiwi,"The '''Stewart Island tokoeka''' ('''''Apteryx australis lawryi'''''), also called the '''Stewart Island kiwi''', the '''Rakiura tokoeka''', or the '''Rakiura kiwi''', is a subspecies of southern brown kiwi endemic to New Zealand. Like other ratites, it is a flightless bird.","The '''Stewart Island tokoeka''', '''Stewart Island kiwi''', '''Rakiura tokoeka''' or '''Rakiura kiwi''' (''Apteryx australis lawryi'') is a subspecies of southern brown kiwi. It lives in New Zealand. This bird does not fly. It runs on the ground.",STEM,STEM.STEM*,"['Geography.Regions.Oceania', 'STEM.Biology', 'STEM.STEM*']",85,"['The Stewart Island tokoeka is a subspecies of southern brown kiwi.', 'It lives in New Zealand.', 'This bird does not fly.']","[""The full scientific name 'Apteryx australis lawryi' was omitted"", ""The fact that it's a flightless bird (like other ratites) was condensed and simplified""]",75,"['It is a subspecies of southern brown kiwi.', 'It lives in New Zealand.']","['It is called the Stewart Island tokoeka, Stewart Island kiwi, Rakiura tokoeka, or the Rakiura kiwi.', 'Like other ratites, it is a flightless bird.']",80,"['The Stewart Island tokoeka is a subspecies of southern brown kiwi.', 'It lives in New Zealand.']","['Like other ratites, it is a flightless bird.', 'This bird does not fly. It runs on the ground.']",71622096,1263770294,1,0.89,1,0,0.91,1,8,1
yapacana antbird,"The '''Yapacana antbird''' ('''''Aprositornis disjuncta''''') is a species of passerine bird in subfamily Thamnophilinae of family Thamnophilidae, the ""typical antbirds"". It is found Brazil, Colombia, and Venezuela.","The '''Yapacana antbird''' (''Myrmeciza disjuncta'') is a species of bird in the Thamnophilidae family. It is found in Brazil, Colombia, and Venezuela. The species was named by Friedmann, in",STEM,STEM.STEM*,"['Geography.Regions.Americas.South America', 'STEM.Biology', 'STEM.STEM*']",60,"['The Yapacana antbird is a species of bird.', 'It is found in Brazil, Colombia, and Venezuela.']","[""The Yapacana antbird belongs to subfamily Thamnophilinae of family Thamnophilidae ('typical antbirds')."", 'The species was named by Friedmann.']",75,"['It is found in Brazil, Colombia, and Venezuela.', 'The species belongs to the Thamnophilidae family.']","[""The Yapacana antbird (Aprositornis disjuncta) is a species of passerine bird in subfamily Thamnophilinae of family Thamnophilidae, the 'typical antbirds'.""]",80,"['Species name: Yapacana antbird', 'Family: Thamnophilidae']","['Subfamily: Thamnophilinae', 'Origin of species name: Friedmann']",12465104,1260592943,0.67,1,1,0.5,1,1,2,4
enhanced geothermal system,"An '''enhanced geothermal system''' ('''EGS''') generates convective hydrothermal resources. Traditionally, geothermal power systems operated only where naturally occurring heat, water, and rock permeability are sufficient to allow energy extraction. However, most geothermal energy within reach of conventional techniques is in dry and impermeable rock. EGS technologies expand the availability of geothermal resources through stimulation methods, such as 'hydraulic stimulation'.",An '''enhanced geothermal system''' (EGS) is a geothermal energy system that can make electrical energy when natural underground water is not there.,STEM,STEM.STEM*,"['STEM.STEM*', 'STEM.Technology']",64,"['EGS generates convective hydrothermal resources', 'Its purpose is to make electrical energy', 'Natural underground water is not necessary']","['Geothermal power systems traditionally operated where naturally occurring heat, water, and rock permeability are sufficient', 'The existing geothermal energy within reach of conventional techniques is in dry and impermeable rock', ""EGS technologies expand the availability of geothermal resources through stimulation methods like 'hydraulic stimulation'""]",50,['An enhanced geothermal system (EGS) can make electrical energy when natural underground water is not there.'],"['An EGS generates convective hydrothermal resources.', ""Traditionally, geothermal power systems operated only where naturally occurring heat, water, and rock permeability are sufficient to allow energy extraction. However, most geothermal energy within reach of conventional techniques is in dry and impermeable rock. EGS technologies expand the availability of geothermal resources through stimulation methods, such as 'hydraulic stimulation'.""]",66.67,"['Enhanced geothermal systems (EGS) generate convective hydrothermal resources.', 'EGS technologies expand the availability of geothermal resources through stimulation methods.']","['Traditionally, geothermal power systems operated only where naturally occurring heat, water, and rock permeability are sufficient to allow energy extraction.', 'Most geothermal energy within reach of conventional techniques is in dry and impermeable rock.']",12951705,1260224454,1,1,0.83,1,0,1,1,5
myctophum punctatum,"'''''Myctophum punctatum''''' is a species of family Myctophidae. Its common name is '''spotted lanternfish''', sometimes spelled '''spotted lanterfish'''. It is found in the Northern Atlantic and in the Mediterranean at depths down to 1000m. It is one of the dominant species in midwater assemblages near the MidAtlantic Ridge.",'''''Myctophum punctatum''''' is a species of Rafinesque in,STEM,STEM.STEM*,"['STEM.Biology', 'STEM.STEM*']",71,"['Myctophum punctatum is a species', 'It belongs to the family Myctophidae', 'It has a common name of spotted lanternfish (sometimes spelled lanterfish)', ""It's found in the Northern Atlantic and Mediterranean at depths up to 1000m""]","['Information about it being one of the dominant species in midwater assemblages near the MidAtlantic Ridge', 'Description of its habitat (midwater) and location (near the MidAtlantic Ridge)']",0,[],"['It is a species of family Myctophidae.', ""Its common name is 'spotted lanternfish' or 'spotted lanterfish'."", 'It is found in the Northern Atlantic and in the Mediterranean at depths down to 1000m.', 'It is one of the dominant species in midwater assemblages near the MidAtlantic Ridge.']",60,"['Myctophum punctatum is a species of Rafinesque.', 'It is found in the Northern Atlantic and Mediterranean at depths down to 1000m.']","['Common name: Spotted lanternfish', 'Dominant species in midwater assemblages', 'Habitat: MidAtlantic Ridge']",45162921,1192032372,0.33,0.83,0.33,0.33,0,0,1,5
agriculture,"'''Agriculture''' encompasses crop and sedentary human domesticated species created food surpluses that enabled people to live in the cities. While humans started gathering grains at least 105,000 years ago, nascent farmers only began planting them around 11,500 years ago. Sheep, goats, pigs, and cattle were domesticated around 10,000 years ago. Plants were independently cultivated in at least 11 regions of the world. In the 20th century, industrial agriculture based on largescale monocultures came to dominate agricultural output.","'''Agriculture''' is made up of fisheries, forestry, animal husbandry and farming (or crop production). From agriculture one can get food and nonfood products.",STEM,STEM.STEM*,"['History and Society.Society', 'STEM.Earth and environment', 'STEM.STEM*']",56,"['Crop and sedentary human domesticated species created food surpluses that enabled people to live in cities.', 'Agriculture encompasses farming (or crop production).', 'One can get food and nonfood products from agriculture.']","['Humans started gathering grains at least 105,000 years ago.', 'Nascent farmers only began planting them around 11,500 years ago.', 'Sheep, goats, pigs, and cattle were domesticated around 10,000 years ago.', 'Plants were independently cultivated in at least 11 regions of the world.', 'Industrial agriculture based on largescale monocultures came to dominate agricultural output in the 20th century.']",0,[],"['Agriculture encompasses crop and sedentary human domesticated species created food surpluses that enabled people to live in the cities.', 'While humans started gathering grains at least 105,000 years ago, nascent farmers only began planting them around 11,500 years ago.', 'Sheep, goats, pigs, and cattle were domesticated around 10,000 years ago.', 'Plants were independently cultivated in at least 11 regions of the world.', 'In the 20th century, industrial agriculture based on largescale monocultures came to dominate agricultural output.']",66,"['Agriculture provides food and nonfood products.', 'Agriculture includes fisheries, forestry, animal husbandry and farming.']","['Origins of agriculture', 'Timeline of agricultural development', 'Evolution of agriculture from gathering to farming', 'Impact of industrial agriculture on agricultural output']",627,1288224713,0.83,1,1,0,0,0,0,6
doha metro,"The '''Doha Metro''' (, ''romanized: Mitru adDawha'') is a GCC, and the Lusail LRT. Capable of reaching , the Doha Metro has one of the fastest driverless trains in the world.","The '''Doha Metro''' is a rapid transit system in Doha, Qatar's capital city. It became operational on 8 May It has three lines with an overall length of about 76 km and 37 stations.",STEM,STEM.STEM*,"['Culture.Visual arts.Visual arts*', 'Geography.Regions.Asia.Asia*', 'STEM.Mathematics', 'STEM.STEM*']",33.33,"['The Doha Metro is a rapid transit system.', 'It became operational on 8 May.', 'The system has multiple lines.']","['The mention of the GCC and Lusail LRT.', 'The fact that the Doha Metro has one of the fastest driverless trains in the world.']",75,"[""It is a rapid transit system in Doha, Qatar's capital city."", 'It has three lines with an overall length of about 76 km and 37 stations.']","['The Doha Metro is part of the GCC (Gulf Cooperation Council) network and the Lusail LRT.', 'The Doha Metro has one of the fastest driverless trains in the world, capable of reaching a speed of .', ""The Doha Metro's specific operating date is 8 May.""]",78,"[""Doha Metro is a rapid transit system in Doha, Qatar's capital city."", 'It became operational on 8 May.']","['It is a GCC and Lusail LRT.', 'Capable of reaching', 'One of the fastest driverless trains in the world.', 'Overall length and number of stations']",39679983,1039638632,1,0.25,0.5,0,0,0,0,5
cornufer exedrus,'''''Cornufer exedrus''''' is a species of frog in the family Ceratobatrachidae endemic to Papua New Guinea. It has been observed between 1500 and 1700 meters above sea level in the Nakanai Mountains in Papua New Guinea.,'''''Cornufer exedrus''''' is a frog. People have seen it between 1500–1700 meters above sea level in the Nakanai Mountains in Papua New Guinea. Scientists have seen it 1500 meters above sea level.,STEM,STEM.STEM*,"['STEM.Biology', 'STEM.STEM*']",67,"['People have seen it between 1500–1700 meters above sea level', 'It is a frog', 'The species is endemic to Papua New Guinea']","['The family Ceratobatrachidae was not mentioned in the Simple English version', 'The specific observation location (Nakanai Mountains) was simplified and only mentioned once', 'The original altitude range (1500-1700 meters) was condensed to a single value (1500 meters)']",100,"['Cornufer exedrus is a species of frog in the family Ceratobatrachidae endemic to Papua New Guinea.', 'It has been observed between 1500 and 1700 meters above sea level in the Nakanai Mountains in Papua New Guinea.']",[],80,"['Cornufer exedrus is a frog', 'It has been observed between 1500 and 1700 meters above sea level']","['Endemic to Papua New Guinea', 'Habitat: Nakanai Mountains']",73046173,1248472224,0.83,0.83,0.83,0,0.4,0.5,3,1
