title,simple_first_paragraph,en_first_paragraph,main_category,main_topic,ores_topics,llama_score,llama_retained,llama_lost,mistral_score,mistral_retained,mistral_lost,gemma_score,gemma_retained,gemma_lost,page_id,revid
yapacana antbird,"The '''Yapacana antbird''' (''Myrmeciza disjuncta'') is a species of bird in the Thamnophilidae family. It is found in Brazil, Colombia, and Venezuela. The species was named by Friedmann, in","The '''Yapacana antbird''' ('''''Aprositornis disjuncta''''') is a species of passerine bird in subfamily Thamnophilinae of family Thamnophilidae, the ""typical antbirds"". It is found Brazil, Colombia, and Venezuela.",STEM,STEM.STEM*,"['Geography.Regions.Americas.South America', 'STEM.Biology', 'STEM.STEM*']",60.0,"['The Yapacana antbird is a species of bird.', 'It is found in Brazil, Colombia, and Venezuela.']","[""The Yapacana antbird belongs to subfamily Thamnophilinae of family Thamnophilidae ('typical antbirds')."", 'The species was named by Friedmann.']",75.0,[],[],80.0,"['Species name: Yapacana antbird', 'Family: Thamnophilidae']","['Subfamily: Thamnophilinae', 'Origin of species name: Friedmann']",12465104,1260592943.0
enhanced geothermal system,An '''enhanced geothermal system''' (EGS) is a geothermal energy system that can make electrical energy when natural underground water is not there.,"An '''enhanced geothermal system''' ('''EGS''') generates convective hydrothermal resources. Traditionally, geothermal power systems operated only where naturally occurring heat, water, and rock permeability are sufficient to allow energy extraction. However, most geothermal energy within reach of conventional techniques is in dry and impermeable rock. EGS technologies expand the availability of geothermal resources through stimulation methods, such as 'hydraulic stimulation'.",STEM,STEM.STEM*,"['STEM.STEM*', 'STEM.Technology']",64.0,"['EGS generates convective hydrothermal resources', 'Its purpose is to make electrical energy', 'Natural underground water is not necessary']","['Geothermal power systems traditionally operated where naturally occurring heat, water, and rock permeability are sufficient', 'The existing geothermal energy within reach of conventional techniques is in dry and impermeable rock', ""EGS technologies expand the availability of geothermal resources through stimulation methods like 'hydraulic stimulation'""]",50.0,[],[],66.67,"['Enhanced geothermal systems (EGS) generate convective hydrothermal resources.', 'EGS technologies expand the availability of geothermal resources through stimulation methods.']","['Traditionally, geothermal power systems operated only where naturally occurring heat, water, and rock permeability are sufficient to allow energy extraction.', 'Most geothermal energy within reach of conventional techniques is in dry and impermeable rock.']",12951705,1260224454.0
myctophum punctatum,'''''Myctophum punctatum''''' is a species of Rafinesque in,"'''''Myctophum punctatum''''' is a species of family Myctophidae. Its common name is '''spotted lanternfish''', sometimes spelled '''spotted lanterfish'''. It is found in the Northern Atlantic and in the Mediterranean at depths down to 1000m. It is one of the dominant species in midwater assemblages near the MidAtlantic Ridge.",STEM,STEM.STEM*,"['STEM.Biology', 'STEM.STEM*']",71.0,"['Myctophum punctatum is a species', 'It belongs to the family Myctophidae', 'It has a common name of spotted lanternfish (sometimes spelled lanterfish)', ""It's found in the Northern Atlantic and Mediterranean at depths up to 1000m""]","['Information about it being one of the dominant species in midwater assemblages near the MidAtlantic Ridge', 'Description of its habitat (midwater) and location (near the MidAtlantic Ridge)']",0.0,[],[],60.0,"['Myctophum punctatum is a species of Rafinesque.', 'It is found in the Northern Atlantic and Mediterranean at depths down to 1000m.']","['Common name: Spotted lanternfish', 'Dominant species in midwater assemblages', 'Habitat: MidAtlantic Ridge']",45162921,1192032372.0
agriculture,"'''Agriculture''' is made up of fisheries, forestry, animal husbandry and farming (or crop production). From agriculture one can get food and nonfood products.","'''Agriculture''' encompasses crop and sedentary human domesticated species created food surpluses that enabled people to live in the cities. While humans started gathering grains at least 105,000 years ago, nascent farmers only began planting them around 11,500 years ago. Sheep, goats, pigs, and cattle were domesticated around 10,000 years ago. Plants were independently cultivated in at least 11 regions of the world. In the 20th century, industrial agriculture based on largescale monocultures came to dominate agricultural output.",STEM,STEM.STEM*,"['History and Society.Society', 'STEM.Earth and environment', 'STEM.STEM*']",56.0,"['Crop and sedentary human domesticated species created food surpluses that enabled people to live in cities.', 'Agriculture encompasses farming (or crop production).', 'One can get food and nonfood products from agriculture.']","['Humans started gathering grains at least 105,000 years ago.', 'Nascent farmers only began planting them around 11,500 years ago.', 'Sheep, goats, pigs, and cattle were domesticated around 10,000 years ago.', 'Plants were independently cultivated in at least 11 regions of the world.', 'Industrial agriculture based on largescale monocultures came to dominate agricultural output in the 20th century.']",0.0,[],[],66.0,"['Agriculture provides food and nonfood products.', 'Agriculture includes fisheries, forestry, animal husbandry and farming.']","['Origins of agriculture', 'Timeline of agricultural development', 'Evolution of agriculture from gathering to farming', 'Impact of industrial agriculture on agricultural output']",627,1288224713.0
doha metro,"The '''Doha Metro''' is a rapid transit system in Doha, Qatar's capital city. It became operational on 8 May It has three lines with an overall length of about 76 km and 37 stations.","The '''Doha Metro''' (, ''romanized: Mitru adDawha'') is a GCC, and the Lusail LRT. Capable of reaching , the Doha Metro has one of the fastest driverless trains in the world.",STEM,STEM.STEM*,"['Culture.Visual arts.Visual arts*', 'Geography.Regions.Asia.Asia*', 'STEM.Mathematics', 'STEM.STEM*']",33.33,"['The Doha Metro is a rapid transit system.', 'It became operational on 8 May.', 'The system has multiple lines.']","['The mention of the GCC and Lusail LRT.', 'The fact that the Doha Metro has one of the fastest driverless trains in the world.']",75.0,[],[],78.0,"[""Doha Metro is a rapid transit system in Doha, Qatar's capital city."", 'It became operational on 8 May.']","['It is a GCC and Lusail LRT.', 'Capable of reaching', 'One of the fastest driverless trains in the world.', 'Overall length and number of stations']",39679983,1039638632.0
cornufer exedrus,'''''Cornufer exedrus''''' is a frog. People have seen it between 1500–1700 meters above sea level in the Nakanai Mountains in Papua New Guinea. Scientists have seen it 1500 meters above sea level.,'''''Cornufer exedrus''''' is a species of frog in the family Ceratobatrachidae endemic to Papua New Guinea. It has been observed between 1500 and 1700 meters above sea level in the Nakanai Mountains in Papua New Guinea.,STEM,STEM.STEM*,"['STEM.Biology', 'STEM.STEM*']",67.0,"['People have seen it between 1500–1700 meters above sea level', 'It is a frog', 'The species is endemic to Papua New Guinea']","['The family Ceratobatrachidae was not mentioned in the Simple English version', 'The specific observation location (Nakanai Mountains) was simplified and only mentioned once', 'The original altitude range (1500-1700 meters) was condensed to a single value (1500 meters)']",100.0,[],[],80.0,"['Cornufer exedrus is a frog', 'It has been observed between 1500 and 1700 meters above sea level']","['Endemic to Papua New Guinea', 'Habitat: Nakanai Mountains']",73046173,1248472224.0
deep green resistance,"'''Deep Green Resistance''' (DGR) is an environmental movement. It was started by Derrick Jensen, Lierre Keith, and Aric McBay in DGR is radical feminist.","'''Deep Green Resistance''' ('''DGR''') is a radical environmental movement that perceives the existence of industrial civilization itself as the greatest threat to the natural environment, and calls for its dismantlement and a return to a preagricultural level of technology. Although DGR operates as an aboveground group, it calls on others to use underground and violent tactics such as attacks on infrastructure or assassination. A repeated claim in DGR literature is that acts of sabotage could cause a cascading effect and lead to the end of civilization. DGR and farright ecofascists use similar accelerationist and antimajoritarian tactics, seeking systemic collapse.",STEM,STEM.STEM*,"['History and Society.Politics and government', 'History and Society.Society', 'STEM.STEM*']",50.0,"['DGR is an environmental movement', 'DGR was started by Derrick Jensen, Lierre Keith, and Aric McBay', 'DGR is radical feminist']","['Industrial civilization is perceived as the greatest threat to the natural environment', 'DGR calls for dismantlement of industrial civilization and a return to preagricultural level of technology', 'DGR uses underground and violent tactics such as attacks on infrastructure or assassination', 'Acts of sabotage could cause a cascading effect and lead to the end of civilization', 'Similar accelerationist and antimajoritarian tactics are used by DGR and far-right ecofascists']",33.33,[],[],33.0,"['DGR is an environmental movement', 'It was started by Derrick Jensen, Lierre Keith, and Aric McBay']","['DGR perceives the existence of industrial civilization as the greatest threat to the natural environment', 'It calls for the dismantlement of industrial civilization and a return to a preagricultural level of technology', 'DGR operates as an aboveground group but calls on others to use underground and violent tactics', 'A repeated claim in DGR literature is that acts of sabotage could cause a cascading effect and lead to the end of civilization', 'DGR and farright ecofascists use similar accelerationist and antimajoritarian tactics']",24589706,1287084820.0
lamborghini jalpa,The '''Lamborghini Jalpa''' is a Silhouette. The Jalpa was designed by Carrozzeria Bertone.,The '''Lamborghini Jalpa''' () is a Italian automotive manufacturer 1981 Geneva Motor Show alongside the concept Urus SUV in,STEM,STEM.STEM*,"['History and Society.Business and economics', 'History and Society.Transportation', 'STEM.Engineering', 'STEM.STEM*']",60.0,"['The Lamborghini Jalpa exists', 'It was designed by someone', 'No other information is retained']","['Information about the Jalpa being an Italian automotive manufacturer', 'Geneva Motor Show alongside concept Urus SUV', 'Any other specific details or context']",50.0,[],[],66.67,"['The Lamborghini Jalpa is a Silhouette.', 'The Jalpa was designed by Carrozzeria Bertone.']","['It was presented at the 1981 Geneva Motor Show alongside the concept Urus SUV.', 'The Jalpa is an Italian automotive manufacturer']",588240,1281795291.0
human nature,"'''Human nature''' refers to the characteristics of mankind. This means ways of thinking, feeling and acting which humans have naturally.","'''Human nature''' comprises the fundamental thinking, acting—that naturally. The term is often used to denote the means' to be human. This usage has proven to be controversial in that there is dispute as to whether or not such an essence actually exists.",STEM,STEM.STEM*,"['Culture.Philosophy and religion', 'STEM.STEM*']",60.0,"[""The concept of 'human nature' refers to the characteristics of mankind."", 'It includes ways of thinking, feeling, and acting that humans have naturally.']","['Controversy surrounding whether an essence exists is removed.', ""The phrase 'that naturally' is omitted."", ""The phrase 'which humans have naturally' is condensed.""]",75.0,[],[],80.0,"['Human nature refers to the characteristics of mankind.', 'This means ways of thinking, feeling and acting which humans have naturally.']","[""The term is often used to denote the means' to be human."", 'This usage has proven to be controversial in that there is dispute as to whether or not such an essence actually exists.']",4744384,1284226497.0
heat capacity,'''Heat capacity''' is a materials can store up heat as they change temperature.,'''Heat capacity''' or '''thermal capacity''' is a physical property of SI unit of heat capacity is joule per kelvin (J/K).,STEM,STEM.STEM*,"['Geography.Regions.Africa.Central Africa', 'Geography.Regions.Asia.Central Asia', 'STEM.Computing', 'STEM.STEM*', 'STEM.Technology']",67.0,"['Heat capacity is a physical property', 'Materials can store up heat as they change temperature']","['SI unit of heat capacity is joule per kelvin (J/K)', 'Specific measurement unit for heat capacity']",50.0,[],[],66.0,"['Heat capacity is a materials can store up heat as they change temperature.', 'Heat capacity is a physical property.']","['The SI unit of heat capacity is joule per kelvin (J/K).', 'Heat capacity is defined as the amount of heat required to change the temperature of a given mass of a substance by one kelvin.']",3726434,409562589.0
upper house,An '''upper house''' is one of two chambers of a bicameral legislature. The other chamber is called the lower house.,An '''upper house''' is one of two chambers of a bicameral unicameral.,History and Society,History and Society.Politics and government,['History and Society.Politics and government'],67.0,"['An upper house is one of two chambers', 'It is part of a bicameral legislature']","['Unicameral refers to a single-chamber legislative body', ""The term 'unicameral' is used to describe the type of legislative body being referred to""]",100.0,[],[],80.0,"['An upper house is one of two chambers of a bicameral legislature.', 'The other chamber is called the lower house.']","['Unicameral', 'The function of the upper house in a bicameral unicameral']",538644,1287658969.0
sin tax,A '''sin tax''' is when the government taxes things that are considered to be bad for society.,"A '''sin tax''' (also known as a '''sumptuary tax''', or '''vice tax''') is an alcohol, tobacco, drugs, burdening the poor and disproportionately taxing the physically and mentally dependent.",History and Society,History and Society.Politics and government,"['History and Society.Business and economics', 'History and Society.Politics and government']",67.0,"['A sin tax is a type of tax', 'The government taxes things considered bad for society']","['The tax burdens the poor and disproportionately affects the physically and mentally dependent', 'The tax targets alcohol, tobacco, drugs']",75.0,[],[],66.67,['A sin tax is when the government taxes things that are considered to be bad for society.'],"['Specifically targets alcohol, tobacco, drugs', 'Burdens the poor and disproportionately taxes the physically and mentally dependent']",745250,1277607306.0
division of bennelong,"The '''Division of Bennelong''' is an Australian electorate in Eastwood, Carlingford, Epping and Ryde.","The '''Division of Bennelong''' is an Australian electoral division in the state of Woollarawarre Bennelong, an Aboriginal man befriended by the first Governor of New South Wales, Arthur Phillip. The seat is represented by Jerome Laxale since the 2022 Australian federal election.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",67.0,"['Electorate in Australia', 'Australian electoral division', 'Represented by Jerome Laxale since 2022 Australian federal election']","['Connection to Woollarawarre Bennelong and Arthur Phillip', 'Location of the electorate (Eastwood, Carlingford, Epping, and Ryde)']",75.0,[],[],66.67,"['Division of Bennelong is an Australian electorate', 'It covers Eastwood, Carlingford, Epping and Ryde']","['Bennelong is an Aboriginal man befriended by the first Governor of New South Wales', 'The seat is represented by Jerome Laxale since the 2022 Australian federal election']",1077818,1288667173.0
the song of australia,'''The Song of Australia''' is a poem that was proposed to be the national anthem of Australia. It was very popular in South Australia.,"""'''The Song of Australia'''"" was composed as the result of 1859 competition to create a ""patriotic song"", sponsored by the Gawler Institute in Adelaide. The winning lyrics were written by an Englishborn poet, Caroline Carleton, and the music chosen by the judges was composed by the Germanborn Carl Linger (, a prominent member of the Australian FortyEighters.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",40.0,"['The poem was proposed to be the national anthem of Australia.', 'It was very popular in South Australia.']","['The competition was sponsored by the Gawler Institute in Adelaide.', 'The lyrics were written by an English-born poet named Caroline Carleton.', 'The music was chosen by judges, composed by Carl Linger (a German-born Australian).', ""The song is specifically referred to as 'The Song of Australia'.""]",50.0,[],[],66.0,"['The Song of Australia was proposed to be the national anthem of Australia', 'It was very popular in South Australia']","[""The competition that led to the song's creation"", 'The poet and composer who wrote and composed the song', 'The origin and nationality of the poet and composer']",316531,1278156220.0
bci bus,"'''BCI''' is an Australian Perth, it was founded in 1991 by Ron Nazzari a former Hino Motors dealer as a small familyrun operation it started importing buses from Malaysia that were fullassembled in knockdown form.","'''BCI''' is a bus and coach importer headquartered in Hino dealer Ron Nazzari in 1991 as a small familyrun operation. It initially imported buses from Malaysia, both fully assembled and in knocked down form.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Business and economics', 'History and Society.Politics and government']",85.0,"['""BCI is a bus and coach importer"",     ""It was founded in 1991 by Ron Nazzari as a small family-run operation"",     ""The company started importing buses from Malaysia""']","['""Headquartered in Hino dealer Ron Nazzari"" (lost the specific location),     ""Fully assembled and knocked down forms were imported"" (lost the detail about types of imports)']",75.0,[],[],80.0,"['Founded in 1991', 'Small familyrun operation', 'Importing buses from Malaysia']","['Headquarters', 'Initial business focus']",18958707,1258515557.0
geelong,"'''Geelong''' is the second biggest city in the state of port and 190,000 people living in its area. Geelong at Corio Bay, which is 75 kilometres southwest","'''Geelong''' ( ) (Wathawurrung: ''Djilang''/''Djalang'') is a Barwon River, about southwest of Lara in the north to the rolling hills of Waurn Ponds to the south, with Corio Bay to the east and the Barrabool Hills to the west.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",64.0,"['Geelong is a city,   It has a population of around 190,000 people,   Corio Bay is located east of Geelong']","['The Barwon River is mentioned as the location of Geelong,   Geelong is described as being southwest of Lara and surrounded by hills,   The Barrabool Hills are mentioned as being west of Geelong']",50.0,[],[],60.0,"['Geelong is the second biggest city in the state of Port', 'Population: 190,000']","['Location: Barwon River', 'Bordering regions: Waurn Ponds, Corio Bay, Barrabool Hills', ""Indigenous names: Wathawurrung: ''Djilang''/''Djalang''""]",59033,1287742055.0
division of murray,The '''Division of Murray''' was an Australian Electoral Division in the state of Victoria.,"The '''Division of Murray''' was an Australian Electoral Division in the state of Victoria. It was located in the north of the state, adjoining the Yarrawonga, Bridgewater. In 2018 the division was renamed the 2019 federal election.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",67.0,"['The Division of Murray was an Australian Electoral Division', 'It was located in the state of Victoria']","['The division was renamed in 2018 to be used in the 2019 federal election', 'The division adjoined Yarrawonga and Bridgewater']",100.0,[],[],66.0,"['The Division of Murray was an Australian Electoral Division in the state of Victoria.', 'It was located in the north of the state.']","['Adjoining the Yarrawonga, Bridgewater', 'In 2018 the division was renamed the 2019 federal election.']",2160971,1267855568.0
black site,A '''black site''' is a place where prisoners are kept in secret.,"'''Black sites''' are clandestine detention centers operated by a state where prisoners who have not been charged with a crime are incarcerated without due process or court order, are often mistreated and murdered, and have no recourse to bail.",History and Society,History and Society.Politics and government,"['History and Society.Politics and government', 'History and Society.Society']",50.0,"['Clandestine detention centers are operated by a state.', 'Prisoners kept without due process or court order.', 'Prisoners have no recourse to bail.']","['Mistreatment and murder of prisoners.', 'No mention of criminal charges or lack thereof.']",50.0,[],[],66.0,"['A black site is a place where prisoners are kept in secret.', 'Black sites are clandestine detention centers.']","['Prisoners are often mistreated and murdered.', 'They have no recourse to bail.', 'Black sites are operated by a state.']",3064863,1286663679.0
tax deduction,"A '''tax deduction''' is a way to reduce the amount of gross income of a USA, there are hundreds of different tax deductions. Some are only available to taxpayers in certain income brackets. Some are available to businesses in particular industries.","A '''tax deduction''' or '''benefit''' is an amount deducted from taxable income, usually based on expenses such as those incurred to produce additional income. Tax deductions are a form of tax incentives, along with exemptions and tax credits. The difference between deductions, exemptions, and credits is that deductions and exemptions both reduce taxable income, while credits reduce tax.",History and Society,History and Society.Politics and government,"['History and Society.Business and economics', 'History and Society.Politics and government']",40.0,"['A tax deduction is a way to reduce income.', 'Tax deductions can be available to taxpayers with certain income brackets or specific industries (businesses).']","['Tax deductions are a form of tax incentives, along with exemptions and credits.', 'The difference between deductions, exemptions, and credits is that deductions and exemptions reduce taxable income, while credits reduce tax.', 'There are hundreds of different tax deductions available.']",50.0,[],[],66.67,"['Tax deduction reduces gross income', 'Multiple tax deductions exist']","['Deductions are based on expenses', 'Deductions are a form of tax incentive', 'Distinction between deductions, exemptions, and credits']",299485,1264675784.0
kangaroo rat,"'''Kangaroo rats''' are small North and Central America. They got their name because they look like small kangaroos when standing upright. But they are not related to kangaroos, except that they are mammals. The genus of the kangaroo rats is called '''''Dipodomys'''''.",the spectacled harewallabyratkangaroosmaller Australian marsupial relatives of kangaroos and wallabies known as ratkangaroos,History and Society,History and Society.Politics and government,"['Culture.Visual arts.Architecture', 'Geography.Regions.Asia.South Asia', 'History and Society.Politics and government']",57.0,"['The kangaroo rats are small', 'They are not related to kangaroos (except being mammals)', 'The genus of the kangaroo rats is called Dipodomys']","['The spectacled harewallabyratkangaroosmaller Australian marsupial relatives of kangaroos and wallabies known as ratkangaroos', 'The information about location (North and Central America) in the Simple English version only mentions North and Central America, not Australia']",0.0,[],[],33.0,"['Kangaroo rats are small', 'They look like small kangaroos when standing upright']","['They are relatives of kangaroos and wallabies', 'Their genus is Dipodomys', 'They are known as ratkangaroos', 'They are mammals']",502010,784098329.0
curtin springs,"'''Curtin Springs''' is a large working station in the Yulara. The property is in size. roadhouse, an campground.","'''Curtin Springs''', formerly '''Mount Conner Station''', is a pastoral lease operating as a Alice Springs region of the Northern Territory of Australia.",History and Society,History and Society.Politics and government,"['Geography.Regions.Oceania', 'History and Society.Politics and government']",64.0,"['Curtin Springs is a property', 'It operates as a roadhouse and campground']","['It was formerly known as Mount Conner Station', 'The location is Alice Springs region of Northern Territory, Australia']",50.0,[],[],66.67,"['Curtin Springs is a large working station.', 'The property is in size.']","['Formerly Mount Conner Station', 'Pastoral lease', 'Alice Springs region', 'Northern Territory of Australia', 'Roadhouse', 'Campground']",6045788,1278439918.0
2019–2020 peruvian constitutional crisis,The '''2019–2020 Peruvian constitutional crisis''' began when President null and void.,"The '''2019–2020 Peruvian constitutional crisis''' occurred between September 30, 2019, and January 14, 2020, during the presidency of coup. Subsequently, Peru’s Constitutional Court declared the dissolution of Congress legal, ending the crisis.",History and Society,History and Society.Politics and government,"['Geography.Regions.Americas.South America', 'History and Society.Politics and government']",63.0,"['The crisis occurred between September 30, 2019, and January 14, 2020', 'The event was related to the presidency of Peru']","[""The crisis ended with the Constitutional Court's declaration that the dissolution of Congress was legal"", ""The specific reason for the crisis was not specified (i.e., 'President null and void')"", ""No mention of the previous president's role in the coup""]",50.0,[],[],66.0,"['The 2019-2020 Peruvian constitutional crisis began when President was null and void.', 'The Constitutional Court declared the dissolution of Congress legal, ending the crisis.']","['The dates of the crisis (September 30, 2019, to January 14, 2020)', 'The fact that the crisis occurred during the presidency of a coup']",61938691,1283128639.0
colorectal surgery,"'''Colorectal surgery''' is a type of medicine that deals with problems of the anus, and colon. Doctors who work in this field are called colorectal surgeons or proctologists.","'''Colorectal surgery''' is a field in medicine dealing with disorders of the anus, and colon. The field is also known as '''proctology''', but this term is now used infrequently within medicine and is most often employed to identify practices relating to the anus and rectum in particular. The word ''proctology'' is derived from the Greek words , meaning ""anus"" or ""hindparts"", and , meaning ""science"" or ""study"".",STEM,STEM.STEM*,"['STEM.Medicine & Health', 'STEM.STEM*']",67.0,"['The field deals with disorders of the anus, and colon.', 'The doctors who work in this field are called colorectal surgeons or proctologists.']","[""The term 'proctology' is derived from Greek words"", ""The word 'proctology' means 'science' or 'study' related to the anus and rectum""]",75.0,[],[],80.0,"['Colorectal surgery deals with problems of the anus and colon.', 'Doctors who work in this field are called colorectal surgeons or proctologists.']","['The field is also known as proctology.', ""The word 'proctology' is derived from the Greek words meaning 'anus' or 'hindparts', and meaning 'science' or 'study'.""]",1067206,1222808080.0
